Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0fajMX89sy4Z2fGq2GxxHq,8ef3d2c35b114941969315ba76a51745,2022-06-23T23:26:25Z,,f8f67be9c56c43198bcc499ca670d271
spotify:track:0paMRnR0hqdz8nmInYZrbM,aedc4565fdc141dab917c4e1ce203306,2022-06-23T16:37:26Z,This song had me in tears the first time I listened to it.,f8f67be9c56c43198bcc499ca670d271
spotify:track:10Igtw8bSDyyFs7KIsKngZ,43c8053c706643709c37d432b5118001,2022-06-23T09:52:43Z,Fairly inappropriate but hilarious at times!,f8f67be9c56c43198bcc499ca670d271
spotify:track:25geEOM4DBe1qtEgzPCmkx,d21152e7d3cd4a69b0951abdfe3e1480,2022-06-23T16:51:37Z,This is quite possible one of the stupidest musical jokes that could possibly exist and I honestly love it,f8f67be9c56c43198bcc499ca670d271
spotify:track:2J6QxPB7kFgwQbLE2Ip9Ql,b0415b544bb44324a6afca46625ea1a7,2022-06-23T16:14:34Z,"It's the first song to come to mind. There are others, but I'm going with my nut...  I mean gut.",f8f67be9c56c43198bcc499ca670d271
spotify:track:2scmuBEKCDn4ofQrckKTrh,7fd5551b25eb400dae1b53c5620ce05d,2022-06-28T16:22:49Z,idfk this was hard,f8f67be9c56c43198bcc499ca670d271
spotify:track:2tk67jrdB7IyXV6Cr6PqUa,b1d3b6bb237f476daab860bce327dbd6,2022-06-28T19:18:55Z,"I originally did Sexy from Mean Girls, but it felt a bit meh with everything going on.",f8f67be9c56c43198bcc499ca670d271
spotify:track:2YlvfqVDbz2MI2pkDkOF38,73a6a74b341d438a844c64841efaaa2a,2022-06-26T22:29:31Z,"If you've never heard of Wheeler Walker Jr. then this introduces you to his tamest side. I hate the country sound, but he is funny! This song too me is his best song with some funny lines that can catch you of guard. After thinking for a while I couldn't find something else that wasn't either too dark, too long, or too in your face. ",f8f67be9c56c43198bcc499ca670d271
spotify:track:2YQra3dpR7AW95m9io344e,b980e47a32c74ddb9f30e77e1959157a,2022-06-24T03:23:30Z,,f8f67be9c56c43198bcc499ca670d271
spotify:track:3O9nQmCkiA2VUAqQpkJZhD,e1a362ba4ee648dd9f6f5e72bba8144a,2022-06-23T17:56:56Z,MICHAEL BOLTON,f8f67be9c56c43198bcc499ca670d271
spotify:track:4frbhhEDHC4oiolMbWynrF,a2fc223a9f144363a5263c63b718a7b9,2022-06-24T16:09:47Z,"All of FotC is funny, but I picked this one because of the quality laugh lines. ",f8f67be9c56c43198bcc499ca670d271
spotify:track:4YidEz8xGN9NZeUXFc94yw,395e5c719c574cbd81ec148a0e6a28c6,2022-06-28T19:06:33Z,I've always thought this song was pretty funny.  The performances nail it.,f8f67be9c56c43198bcc499ca670d271
spotify:track:50Cf2eYv8zT3v2HAkwhIiL,122eaf2af20a476fb3029fb62708945b,2022-06-27T22:37:42Z,,f8f67be9c56c43198bcc499ca670d271
spotify:track:5CslBpqXgAFxHwRMaR06gT,b8d063fd08294c4e990c23ad828fc413,2022-06-23T14:51:07Z,Forever’s gonna start tonight,f8f67be9c56c43198bcc499ca670d271
spotify:track:5HOpkTTVcmZHnthgyxrIL8,6ce162a9365146b1913d3e4c9736c280,2022-06-23T23:45:14Z,"I literally want this played at my funeral. Tears, surprise, chuckles, chatter at the buffet.",f8f67be9c56c43198bcc499ca670d271
spotify:track:6WUeQiXtr5KQB4RT4fbr63,78e155af72e146e180fc1c7b89cb3f22,2022-06-28T22:05:07Z,Love love love Flight of the Conchords & this is a classic! ,f8f67be9c56c43198bcc499ca670d271
spotify:track:70balwIQJ3Af96qavhwtqi,36d943fd539042239fb5646d50d0a9ad,2022-06-23T15:11:54Z,,f8f67be9c56c43198bcc499ca670d271
spotify:track:0aeUuMypcIbr5y2oQUKyBV,395e5c719c574cbd81ec148a0e6a28c6,2022-07-04T08:12:38Z,No one says the attempt to communicate during first contact has to be successful ...,04234a257f5549409063d9e6813d0e09
spotify:track:0D8l86LXxKcgKAO17DfQsl,73a6a74b341d438a844c64841efaaa2a,2022-07-04T01:59:20Z,This may get me 0 votes but here we go! Tool is my favorite band and this song nails it for me.,04234a257f5549409063d9e6813d0e09
spotify:track:0gSEyG7pOFuHM05433EibX,6ce162a9365146b1913d3e4c9736c280,2022-07-05T23:24:41Z,,04234a257f5549409063d9e6813d0e09
spotify:track:1R0U7815KtdkiBvWvonfx0,d21152e7d3cd4a69b0951abdfe3e1480,2022-07-04T07:55:53Z,"It doesn't say that First Contact has to be aliens, so here's a song about people leaving to America.",04234a257f5549409063d9e6813d0e09
spotify:track:1ZPlNanZsJSPK5h9YZZFbZ,78e155af72e146e180fc1c7b89cb3f22,2022-07-01T21:08:02Z,"I’m pretty sure this is supposed to be a song about aliens, but this is definitely what comes to mind for “first contact” 🤣🤣",04234a257f5549409063d9e6813d0e09
spotify:track:360UM2DaiHZPRu0EsrOvMp,b1d3b6bb237f476daab860bce327dbd6,2022-07-01T20:56:58Z,I legitimately thought this was about aliens the first time I heard it.,04234a257f5549409063d9e6813d0e09
spotify:track:4IoqGTH2D6zMrGzg9gW0DL,b0415b544bb44324a6afca46625ea1a7,2022-07-01T22:28:26Z,"It was this or Nightcall by Kavinsky. This one feels 'spacy-ier' so I went with this, although Nightcall's lyrics are probably a better fit.",04234a257f5549409063d9e6813d0e09
spotify:track:4z8ssgZfs5TzKiO8HaGWXO,8ef3d2c35b114941969315ba76a51745,2022-07-03T05:37:17Z,,04234a257f5549409063d9e6813d0e09
spotify:track:5ySEtpFdc6EmTvcozjkb9p,36d943fd539042239fb5646d50d0a9ad,2022-07-01T20:47:42Z,,04234a257f5549409063d9e6813d0e09
spotify:track:5ZkAx8zjLiSs1nMmBwJoZS,43c8053c706643709c37d432b5118001,2022-07-02T00:21:45Z,First impressions are song worthy!,04234a257f5549409063d9e6813d0e09
spotify:track:6aLmvz0CPeCNHCXK2H5QIC,b8d063fd08294c4e990c23ad828fc413,2022-07-05T21:34:18Z,"This is not about first contact, but it’s about the first date. And so much more. ",04234a257f5549409063d9e6813d0e09
spotify:track:6klpXs2uAjagnZMFkt4qkl,e1a362ba4ee648dd9f6f5e72bba8144a,2022-07-02T01:26:54Z,,04234a257f5549409063d9e6813d0e09
