Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0bSdrKJYKmPVLxwFGAmvwx,1db4be0de87040e3b5eff4189397fdeb,2022-09-18T14:34:41Z,"In a time of otherworldly war, a young man makes a desperate attempt to save his sister",d91688d218684b0b82e1578d9c2c562a
spotify:track:0cSHwOT52MqxCehoxDsGGb,122eaf2af20a476fb3029fb62708945b,2022-09-18T15:18:03Z,"This one was hard for me, because does depth mean complicated musicality or dense arrangements? I ended up going with this one despite the fact that it is built around a fairly simple melody. That said the layering around it is excellent. Most of their songs build like this. This is my favorite of their compositions though. The interplay in the energetic sections in the end is especially dense and really appreciating the counter melodies took me 5-10 listens at least. I hope you enjoyed it!",d91688d218684b0b82e1578d9c2c562a
spotify:track:1IRRqn75jaZHp7zMT1NGbZ,36d943fd539042239fb5646d50d0a9ad,2022-09-15T11:38:51Z,There is a three-hour YouTube of Jacob breaking this down by section.,d91688d218684b0b82e1578d9c2c562a
spotify:track:1TQ6a2NEA8LmKfgf0yeBvT,aedc4565fdc141dab917c4e1ce203306,2022-09-19T02:21:35Z,"This is probably the most profound song I can think of. It makes me cry every time.
It really makes me think about so much that I can't possibly cover it all in one listen. Ive heard it so many times and I still pull out new things with each listen. Especially as I've listened to it over the span of 20+ years.",d91688d218684b0b82e1578d9c2c562a
spotify:track:26nEbd5S5IG0nvcAPXFoOn,d21152e7d3cd4a69b0951abdfe3e1480,2022-09-15T16:48:41Z,"Tallis' magnum opus probably. There are so many moving parts to this but each of the set of choirs makes an incredible piece of music, and the amount of layers is just glorious. ",d91688d218684b0b82e1578d9c2c562a
spotify:track:2cu8WtQZdxGe3lbetlzeNe,395e5c719c574cbd81ec148a0e6a28c6,2022-09-17T05:29:09Z,"This song is about Sting's attitude towards societies' self-importance, grieving practices, and skepticism towards religion in general.  What do we leave behind?  What good is a used up world and how could it be worth having?  I'm continually fascinated by this upbeat tune - catchy melody, energetic drumming, fast picking - contrasted with the atheism and darkness in the lyrics.",d91688d218684b0b82e1578d9c2c562a
spotify:track:31LKL7XfxR1PTm6Or9KTKv,7fd5551b25eb400dae1b53c5620ce05d,2022-09-15T17:19:13Z,One of my fav artists and the instrumentals are just so superb and just wow. Truly new sounds I hear every time. There is just so much to digest,d91688d218684b0b82e1578d9c2c562a
spotify:track:5enxwA8aAbwZbf5qCHORXi,43c8053c706643709c37d432b5118001,2022-09-15T15:55:11Z,"We know what the 🧣 means now! 😂
I picked this half to troll (it's long), but also because some consider this song TS's magnum opus.  When TS released her version of this album it came with this longer version with all the details. Drama bomb!",d91688d218684b0b82e1578d9c2c562a
spotify:track:6Ey4n9xdtS61rZRBy1LNzh,b0415b544bb44324a6afca46625ea1a7,2022-09-16T14:10:04Z,"Skeletal Lamping is IMO the best album Of Montreal has put together. It's almost entirely through-composed (very few refrain/chorus song structures), bursting with unrestrained musical energy, and overflowing with interesting cryptic lyrics.

He never reaches this height again. There are flashes of it in certain later songs, but never a complete work like this. If you enjoyed the song I *highly* recommend listening to the album in its entirety.",d91688d218684b0b82e1578d9c2c562a
spotify:track:6MUc3qu8WOqO7hAY6gdhJY,73a6a74b341d438a844c64841efaaa2a,2022-09-19T15:31:19Z,"I love Mastodon. One of my favorites. Seen them live 2/3 times now I think? This album is phenomenal, and this song is my favorite from it. When I created the prompt, I had in mind instrumental depth first and lyrical second. In listening to songs for this submission, I listened to this one for the nth time and heard something I hadn't noticed before. It's always happening on this album, and I adore it. Sorry for 13 minutes, but I hope you enjoyed it, atleast a little bit! ",d91688d218684b0b82e1578d9c2c562a
spotify:track:77Y57qRJBvkGCUw9qs0qMg,78e155af72e146e180fc1c7b89cb3f22,2022-09-18T01:45:11Z,"First of all, I have a love/hate relationship with John Mayer. Love his music, hate his shenanigans with our queens Taylor Swift & Jessica Simpson.
But I have to give him props for this song, it’s a pretty deep introspection on “nature vs nurture” and how both impact our relationships later in life.",d91688d218684b0b82e1578d9c2c562a
spotify:track:00quW2CcNNewS8UKjqOoPv,1db4be0de87040e3b5eff4189397fdeb,2022-09-23T17:37:35Z,"So technically this is a chior and debatibly it's not weird, but in terms of composition I think it makes great use of voices in a rather unconventional way ",799a1f4926d44590a30ee7bddc80dbbf
spotify:track:01TBQ2WEqNFtibMCgXdgU2,36d943fd539042239fb5646d50d0a9ad,2022-09-25T21:47:06Z,This whole album is INCREDIBLE...,799a1f4926d44590a30ee7bddc80dbbf
