Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0AQqrtK1pULuwZUXhwaaDz,9e24a3377ce948939e270f6c2c4f6d1d,2022-06-01T21:57:39Z,,99c8d6ebfd49426390fb0e873172a79a
spotify:track:0p5Bv16XNo5B7AdeKD0H0F,2b98e31ecccc4981bcbf8d26ad1ba55c,2022-06-06T22:08:13Z,,99c8d6ebfd49426390fb0e873172a79a
spotify:track:15MJ5NThPjj6xhPcts8MiY,0d770f447f2f4be8951779f523009918,2022-06-05T22:26:57Z,,99c8d6ebfd49426390fb0e873172a79a
spotify:track:1EzrEOXmMH3G43AXT1y7pA,05b91a3329b842708bfc13de7d68071f,2022-06-06T18:33:05Z,This was really cute at my prom ,99c8d6ebfd49426390fb0e873172a79a
spotify:track:1LzNfuep1bnAUR9skqdHCK,cc4efe883de54a888a6ebe56d37b51a2,2022-06-06T01:20:46Z,Bmt but so good ,99c8d6ebfd49426390fb0e873172a79a
spotify:track:225xvV8r1yKMHErSWivnow,888e37be6ef940d0b5f7624d123f1743,2022-06-01T01:57:00Z,,99c8d6ebfd49426390fb0e873172a79a
spotify:track:2jdAk8ATWIL3dwT47XpRfu,f9aec7766b2946e79274d23190418a7a,2022-06-05T23:19:01Z,,99c8d6ebfd49426390fb0e873172a79a
spotify:track:37soQoNhEEIrhhYgHWK1xU,849ae234eb934b9486297bc11b56daad,2022-06-06T18:43:09Z,,99c8d6ebfd49426390fb0e873172a79a
spotify:track:3eiymMcHMtNeN0xKeP4WQM,7047295b6ccc457e95faed1629628fde,2022-06-01T03:33:31Z,I am Titanic obsessed. ,99c8d6ebfd49426390fb0e873172a79a
spotify:track:4eHbdreAnSOrDDsFfc4Fpm,52c02045cbf0469e8b3e22b9c0f2b985,2022-05-31T18:01:56Z,,99c8d6ebfd49426390fb0e873172a79a
spotify:track:4FCb4CUbFCMNRkI6lYc1zI,6701e9b4fc4846608a803e96dafe6cb4,2022-06-02T00:30:18Z,,99c8d6ebfd49426390fb0e873172a79a
