Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:1W4RMOFDnkeBg53pUPjsaG,d21152e7d3cd4a69b0951abdfe3e1480,2022-05-02T22:23:13Z,This has just got so much swagger that it might as well be about a fancy cat that's showing off how cool they are,1fb4c20afd3d4978b3ce6017e9311443
spotify:track:2MiX5yjl5t1W4HgM6zTbDC,e1a362ba4ee648dd9f6f5e72bba8144a,2022-05-03T23:16:45Z,This is a song about a cat who hasn’t been fed in twenty whole minutes,1fb4c20afd3d4978b3ce6017e9311443
spotify:track:2P6tZcjwlxq8wX1K5c9mqN,b980e47a32c74ddb9f30e77e1959157a,2022-05-03T23:32:48Z,"This was more difficult than I anticipated. Not thrilled about my submission, but I think it works.",1fb4c20afd3d4978b3ce6017e9311443
spotify:track:39shmbIHICJ2Wxnk1fPSdz,395e5c719c574cbd81ec148a0e6a28c6,2022-05-03T15:40:14Z,"The cat wants in.  Scratch that  The cat wants out.  P.S. The correct answer is obviously ""Maneater"" by Hall & Oates, but all of you are duped into thinking kitties are cute.",1fb4c20afd3d4978b3ce6017e9311443
spotify:track:3XF5xLJHOQQRbWya6hBp7d,43c8053c706643709c37d432b5118001,2022-05-01T13:17:31Z,Inner monologue of resident royalty (assuming a cat is in residence),1fb4c20afd3d4978b3ce6017e9311443
spotify:track:3xkG5WXCnSYxastDq3pmKn,aedc4565fdc141dab917c4e1ce203306,2022-05-03T01:36:41Z,"The femme feline fatale! Representing the cat that doesn't love you, but you still worship her and give in to any abusive behavior of hers.",1fb4c20afd3d4978b3ce6017e9311443
spotify:track:4E0GvuF0fAPAbAJ4EEEfnH,b0415b544bb44324a6afca46625ea1a7,2022-05-03T02:30:28Z,"I don't like cats, and this has that 'cat' energy of being a destructive little a$$hole.",1fb4c20afd3d4978b3ce6017e9311443
spotify:track:5awDvzxWfd53SSrsRZ8pXO,6ce162a9365146b1913d3e4c9736c280,2022-05-03T22:08:08Z,"For what it's worth, the play on words here is:
You, you have/hate, you have/hate me. (the words sound similar)",1fb4c20afd3d4978b3ce6017e9311443
spotify:track:5PbCpQEQnc7xXBv5aoN2Tl,7fd5551b25eb400dae1b53c5620ce05d,2022-05-02T20:59:56Z,the title says it all,1fb4c20afd3d4978b3ce6017e9311443
spotify:track:5ugzDiilhy6ILKmKfhEzd7,b1d3b6bb237f476daab860bce327dbd6,2022-04-29T18:21:49Z,"I had originally submitted ""Do You Wanna Touch?"" but this feels more apt.",1fb4c20afd3d4978b3ce6017e9311443
spotify:track:6u7gmPOz7pzzaeR9xSBpsR,36d943fd539042239fb5646d50d0a9ad,2022-04-29T20:51:30Z,,1fb4c20afd3d4978b3ce6017e9311443
spotify:track:7zrPswSV1yxrill5OyCuaU,73a6a74b341d438a844c64841efaaa2a,2022-05-03T12:30:45Z,"Loved this song from the first time I heard it. Amazing feel and tone. Thought it fit well because I imagine this cat, walking the counters, thinking he's all that. Pushing things off the counter like he owns the place. ",1fb4c20afd3d4978b3ce6017e9311443
