Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:08mG3Y1vljYA6bvDt4Wqkj,15321bf5a9a54ec9b64d685a06b67a45,2022-02-11T02:47:59Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:26rdOwwjC2UnweK3xeS58u,36d943fd539042239fb5646d50d0a9ad,2022-02-11T21:02:35Z,STANKY BUS JAMZZ,382bd9c19f5d4b13800d727564e76d6e
spotify:track:27NovPIUIRrOZoCHxABJwK,97f20b156619422c81ac0dcf49c9b725,2022-01-31T23:08:47Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:2EPr9Wx7e1cpGEbNAtuN7x,327fffd01d3d4158866e06be5aef3b0d,2022-02-11T16:03:50Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:2IOvJJrN6RajoMOd9TyGra,13f3e78aac08418196ebb502faa255b5,2022-02-11T12:58:56Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:2OBot5OpoT4deri6VkYCyW,1aae9926578d4e4bb7a6f6ddfbeb467c,2022-02-11T03:02:52Z,bussin all over these united states,382bd9c19f5d4b13800d727564e76d6e
spotify:track:43DeSV93pJPT4lCZaWZ6b1,101d8406f2d945a4a43d8a0493f577c5,2022-02-09T00:54:57Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:4xh7W7tlNMIczFhupCPniY,daf61df3e33041bc895d29eff3da0f5d,2022-02-10T17:17:43Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:5902W4uHWzhtOff1UK7the,d65124acf00743c4a2a4916a59e46b02,2022-01-30T18:58:33Z,"hate to love it, love to hate it",382bd9c19f5d4b13800d727564e76d6e
spotify:track:5foxQ24C0x7W0B2OD46AJg,cc4efe883de54a888a6ebe56d37b51a2,2022-02-10T16:06:53Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:5IKLwqBQG6KU6MP2zP80Nu,d316952a87d943eb9609d8e821709e3f,2022-02-08T18:03:01Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,8c2aca8095eb4cf8991a47687d16329d,2022-02-11T12:52:33Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:6aqm56xP40foYBBtAWWrnY,52143322fdcc483ea9493c069234d73e,2022-02-10T13:25:17Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:6tlMa6UVin2L6yEe2rxb0K,52c02045cbf0469e8b3e22b9c0f2b985,2022-01-30T13:22:43Z,Picture it with an 80s montage of loading the bus and getting on the road 😂,382bd9c19f5d4b13800d727564e76d6e
spotify:track:7cv28LXcjAC3GsXbUvXKbX,05b91a3329b842708bfc13de7d68071f,2022-02-11T18:04:37Z,,382bd9c19f5d4b13800d727564e76d6e
spotify:track:0a9sd6MEXZXIPHk0fAxpZ4,15321bf5a9a54ec9b64d685a06b67a45,2022-02-13T01:39:46Z,“I’m just here so I don’t get fined”,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:0LNSy6NGI9nAjAcDcSU1Ub,101d8406f2d945a4a43d8a0493f577c5,2022-02-13T16:08:05Z,,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:0zNdw7vzK7nVtMlNkjVRfb,05b91a3329b842708bfc13de7d68071f,2022-02-13T01:13:43Z,If you know you know. ,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:1a3xfVZyJnlKn4t65ccBbp,13f3e78aac08418196ebb502faa255b5,2022-02-13T21:47:37Z,,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:1T20tqHKrePjszGOdbFOEd,52143322fdcc483ea9493c069234d73e,2022-02-13T13:43:01Z,Take your hand of my … what’s it called? You know … the thing … and then they get in trouble when they do it.,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:2NaPbKk3mIdEaVo0BPyHxn,36d943fd539042239fb5646d50d0a9ad,2022-02-13T00:19:58Z,What the fresh hell is this,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:2sS9PinlX9cIi8clzTUML1,d316952a87d943eb9609d8e821709e3f,2022-02-12T22:16:33Z,,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:3cfOd4CMv2snFaKAnMdnvK,344d694e5fce456fa2f6d25ea998f247,2022-02-13T17:01:28Z,,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:3Ufn2393Fs0GCWJOb4EUhJ,8c2aca8095eb4cf8991a47687d16329d,2022-02-13T02:51:38Z,,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:4kzvAGJirpZ9ethvKZdJtg,52c02045cbf0469e8b3e22b9c0f2b985,2022-02-12T22:19:14Z,,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:5YN5P16zEdq1uWLuu2pv9t,daf61df3e33041bc895d29eff3da0f5d,2022-02-13T16:34:28Z,,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:6kCo655sDMmZZvkqHzfTH4,327fffd01d3d4158866e06be5aef3b0d,2022-02-13T06:30:11Z,Played at the 1982 halftime show...Bengals were in that one.,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:77EO1r2zdt5av4300tjCOQ,97f20b156619422c81ac0dcf49c9b725,2022-02-12T22:16:27Z,,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:7Bd2NT9HWyOY6vZnyWfOHz,cc4efe883de54a888a6ebe56d37b51a2,2022-02-12T23:11:03Z,What is sport ,c698e7d27ac147f3a2fe430c28c7595a
spotify:track:0dlP9SnqQa5k1A9mReybFb,d65124acf00743c4a2a4916a59e46b02,2022-02-14T22:59:38Z,it me ,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:0ZUo4YjG4saFnEJhdWp9Bt,d316952a87d943eb9609d8e821709e3f,2022-02-14T22:39:43Z,,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:19UFoFiFCs3rTyHKSbvhZk,cc4efe883de54a888a6ebe56d37b51a2,2022-02-15T06:08:58Z,Roland and Jocelyn’s first dance ,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:1JSTJqkT5qHq8MDJnJbRE1,101d8406f2d945a4a43d8a0493f577c5,2022-02-15T18:37:20Z,,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:1mYSZhLVfaCmHTPy6kOTPO,97f20b156619422c81ac0dcf49c9b725,2022-02-14T22:53:19Z,Russell Brand’s iconic song  in Forgetting Sarah Marshall ,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:21CXijjRjUaegeKhfPF7uX,36d943fd539042239fb5646d50d0a9ad,2022-02-15T00:58:39Z,"In some alternate reality, this song gets as big as Bohemian Rhapsody did in ours.",b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:31CdkzHnMbvJuKZvtCQfR6,344d694e5fce456fa2f6d25ea998f247,2022-02-14T22:03:10Z,,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:3dXC3iul9MzISauESKvMKM,52c02045cbf0469e8b3e22b9c0f2b985,2022-02-14T22:03:48Z,,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:3kZC0ZmFWrEHdUCmUqlvgZ,8b2f66ba875a48368badd6ae0b3690dc,2022-02-15T18:03:42Z,,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:3o2YdoFeTxGj0U7ObQFKR4,8c2aca8095eb4cf8991a47687d16329d,2022-02-15T06:41:28Z,,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:3WkibOpDF7cQ5xntM1epyf,15321bf5a9a54ec9b64d685a06b67a45,2022-02-14T22:31:05Z,Look…I can explain…,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:58E1XVmZTODC67YNjneuXM,05b91a3329b842708bfc13de7d68071f,2022-02-15T21:23:17Z,,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:790YJcgHlN3SaosQCHlWzn,327fffd01d3d4158866e06be5aef3b0d,2022-02-14T22:26:20Z,,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:7rqaqQurHzR5xHAhdm1gmM,daf61df3e33041bc895d29eff3da0f5d,2022-02-15T21:20:05Z,,b79c45a6931d4828a6e2bb901ea4bc1b
spotify:track:14EUcXXpqrC03Dzzdj8bGr,d316952a87d943eb9609d8e821709e3f,2022-02-17T21:50:17Z,,8928e7805cbf4ab0a409c463dfddf763
spotify:track:16SKS0Na572RmGeajx7ker,101d8406f2d945a4a43d8a0493f577c5,2022-02-17T19:03:06Z,,8928e7805cbf4ab0a409c463dfddf763
spotify:track:18wyZJ9zY1uFcxesMBNPf1,8c2aca8095eb4cf8991a47687d16329d,2022-02-17T19:10:50Z,This was my go to artist for chillax vibes in college ,8928e7805cbf4ab0a409c463dfddf763
spotify:track:19kmsJXqFMGuC7cMamct2T,344d694e5fce456fa2f6d25ea998f247,2022-02-16T22:11:17Z,,8928e7805cbf4ab0a409c463dfddf763
spotify:track:215JYyyUnrJ98NK3KEwu6d,8b2f66ba875a48368badd6ae0b3690dc,2022-02-17T17:03:02Z,,8928e7805cbf4ab0a409c463dfddf763
spotify:track:25U7raB3ZSszayTYClh4hF,15321bf5a9a54ec9b64d685a06b67a45,2022-02-16T22:35:52Z,"It’s not Hawaii, but there are palm trees…",8928e7805cbf4ab0a409c463dfddf763
spotify:track:2MLHyLy5z5l5YRp7momlgw,daf61df3e33041bc895d29eff3da0f5d,2022-02-17T21:24:37Z,,8928e7805cbf4ab0a409c463dfddf763
spotify:track:4KTtYhxFtFL7mBwnjkKfLm,05b91a3329b842708bfc13de7d68071f,2022-02-17T21:11:33Z,,8928e7805cbf4ab0a409c463dfddf763
spotify:track:5M67k54BVUDADZPryaqV1y,327fffd01d3d4158866e06be5aef3b0d,2022-02-17T02:03:25Z,,8928e7805cbf4ab0a409c463dfddf763
spotify:track:5Y6nVaayzitvsD5F7nr3DV,cc4efe883de54a888a6ebe56d37b51a2,2022-02-16T22:12:11Z,If ur not drinking then ur not playin ,8928e7805cbf4ab0a409c463dfddf763
spotify:track:6sqNctd7MlJoKDOxPVCAvU,52c02045cbf0469e8b3e22b9c0f2b985,2022-02-16T22:18:06Z,😏,8928e7805cbf4ab0a409c463dfddf763
spotify:track:7GmiJVBAzWNikX5VkNQg85,97f20b156619422c81ac0dcf49c9b725,2022-02-17T21:07:13Z,,8928e7805cbf4ab0a409c463dfddf763
spotify:track:7zHd9LxIZB8WKosSWN9Umj,36d943fd539042239fb5646d50d0a9ad,2022-02-17T15:38:19Z,"""Tintinnabuli is the mathematically exact connection from one line to another.....tintinnabuli is the rule where the melody and the accompaniment [accompanying voice]...is one. One and one, it is one – it is not two. This is the secret of this technique.""",8928e7805cbf4ab0a409c463dfddf763
spotify:track:2dJuJ1e14nf47qtG5CYrr4,d316952a87d943eb9609d8e821709e3f,2022-02-19T18:14:48Z,,0e07441018954c958e10278e49a81e57
spotify:track:36gPq8WG7tDxrblyGVUCiT,97f20b156619422c81ac0dcf49c9b725,2022-02-19T21:04:59Z,,0e07441018954c958e10278e49a81e57
spotify:track:37GoX99NfDFMNcbmXTe40O,8c2aca8095eb4cf8991a47687d16329d,2022-02-19T03:01:45Z,This comes from an extensive hiking playlist of mine. ,0e07441018954c958e10278e49a81e57
spotify:track:43YwOmGUOS3zzGvj1Feszb,327fffd01d3d4158866e06be5aef3b0d,2022-02-19T03:29:58Z,,0e07441018954c958e10278e49a81e57
spotify:track:4Dax86RGUhE5xUEJokVTCd,52c02045cbf0469e8b3e22b9c0f2b985,2022-02-18T22:15:37Z,Best if you skip like halfway through 🙄,0e07441018954c958e10278e49a81e57
spotify:track:4PsCujMOUNQECNy9LM8mR0,cc4efe883de54a888a6ebe56d37b51a2,2022-02-19T02:44:46Z,Miss u in the saddest fashion ,0e07441018954c958e10278e49a81e57
spotify:track:4qgZs0RNjdzKAS22lP0QjY,15321bf5a9a54ec9b64d685a06b67a45,2022-02-19T00:27:21Z,Any bonus points for it being on Joshua Tree album??,0e07441018954c958e10278e49a81e57
spotify:track:5bUdtdODnRPeQpmMoqhvVY,344d694e5fce456fa2f6d25ea998f247,2022-02-19T02:18:07Z,,0e07441018954c958e10278e49a81e57
spotify:track:5ITmuvjtUUdxVQCCsaKBDx,101d8406f2d945a4a43d8a0493f577c5,2022-02-19T00:10:05Z,"The band name is a little too on point for the prompt, but it's a great song",0e07441018954c958e10278e49a81e57
spotify:track:5UbN3fe9OB1p5KwjgUAHD4,36d943fd539042239fb5646d50d0a9ad,2022-02-19T00:17:28Z,,0e07441018954c958e10278e49a81e57
spotify:track:6p8ZhmQS4fia0j93S2M3Fj,8b2f66ba875a48368badd6ae0b3690dc,2022-02-19T16:29:50Z,,0e07441018954c958e10278e49a81e57
spotify:track:6XK6Zw6JkFsHXzAcMWNiIr,daf61df3e33041bc895d29eff3da0f5d,2022-02-19T01:25:19Z,,0e07441018954c958e10278e49a81e57
spotify:track:7jpbYyc0FzaISVxdJbtrGr,05b91a3329b842708bfc13de7d68071f,2022-02-19T15:48:53Z,The hills are ALIVEEEEE,0e07441018954c958e10278e49a81e57
spotify:track:01xhntcYe1f5EqHc2T7pep,101d8406f2d945a4a43d8a0493f577c5,2022-02-21T00:21:16Z,,b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:0esnwtbSdqUZQoboUvApH4,52c02045cbf0469e8b3e22b9c0f2b985,2022-02-20T18:22:56Z,,b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:0gEF7HzO1mYr9Hp4pdKalV,36d943fd539042239fb5646d50d0a9ad,2022-02-20T19:14:35Z,"Ballers and shot callers, every single one of them",b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:0HPJV7PRdUYXAlZGzrD7lt,cc4efe883de54a888a6ebe56d37b51a2,2022-02-21T01:10:24Z,So mad someone else took Peaches. ,b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:0liuIQRbJ0AgDXmM7U2QHs,15321bf5a9a54ec9b64d685a06b67a45,2022-02-21T16:06:58Z,Who doesn’t like an old guy in a powdered wig?,b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:1GYBuQqnafHhf1HFU6jqud,8b2f66ba875a48368badd6ae0b3690dc,2022-02-21T19:58:38Z,,b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:1jAyAdzzzII7SdnNVuqCTi,8c2aca8095eb4cf8991a47687d16329d,2022-02-20T21:32:42Z,"Hoping to get a point for each president mentioned (3, 4 if you count Roosevelt twice).",b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:3ffXBk5NAIqul5B6dl3gJK,344d694e5fce456fa2f6d25ea998f247,2022-02-21T00:53:04Z,"Not my usual fare, but McKinley deserves a song and these people have skills!",b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:3lcnoqfkC1lVwt7iyMZctY,327fffd01d3d4158866e06be5aef3b0d,2022-02-21T02:07:51Z,,b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:4BiKfHUlKH700SKhGLZjAb,97f20b156619422c81ac0dcf49c9b725,2022-02-21T16:49:35Z,,b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:4lYem8Q7s9iVpYo39oj2lG,d316952a87d943eb9609d8e821709e3f,2022-02-21T20:46:49Z,,b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:5QTTqnJUZ67yVXexI5efjI,05b91a3329b842708bfc13de7d68071f,2022-02-20T18:34:45Z,Wish I got prezy day off work:(,b1a9c7aa27744a0bb36cddda6c43e6f4
spotify:track:6nTiIhLmQ3FWhvrGafw2zj,daf61df3e33041bc895d29eff3da0f5d,2022-02-20T20:18:16Z,,b1a9c7aa27744a0bb36cddda6c43e6f4
