Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0lzhNYUS0lEDOMZc4yMeMC,36d943fd539042239fb5646d50d0a9ad,2023-01-31T00:50:11Z,"Simply submitting for Carl Landon Clark, the only points I truly care about ",21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:1D9KEXIrlmPUkMTdYzqgX4,aedc4565fdc141dab917c4e1ce203306,2023-01-30T01:37:48Z,It can definitely mess with the mood of walking through the woods.,21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:1Vchex0xowRj9k59RLvRfo,7fd5551b25eb400dae1b53c5620ce05d,2023-01-27T08:17:30Z,,21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:227zkOoNpqRrzEPxvVRiF5,b1d3b6bb237f476daab860bce327dbd6,2023-01-27T16:09:46Z,"Maybe too on the nose, but I adore this song anyways.",21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:2rkDLh8BEQCbpyRx2ufbOI,1db4be0de87040e3b5eff4189397fdeb,2023-01-30T01:25:25Z,Spooky time 💀,21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:3YfS47QufnLDFA71FUsgCM,b980e47a32c74ddb9f30e77e1959157a,2023-01-30T23:26:42Z,,21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:4GE4Q41pGjiEnPGZSxP5d9,d21152e7d3cd4a69b0951abdfe3e1480,2023-01-27T12:50:06Z,Multiple times when I was marathon training I'd listen to my friend's song swap. They had a habit of singing this when I was running through the woodland bit which was wild because I set off at different times every week.,21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:4odZ538bARZkvdSwi8AMx0,b0415b544bb44324a6afca46625ea1a7,2023-01-27T13:37:16Z,Come play with me!,21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:4SSnFejRGlZikf02HLewEF,78e155af72e146e180fc1c7b89cb3f22,2023-01-30T19:29:43Z,"Ah yes, the perfect soundtrack for hiding a corpse in the woods…. Not that I know from experience…. 👀 ",21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:551qy5vUgrUfEUc4dCNfht,73a6a74b341d438a844c64841efaaa2a,2023-01-30T16:30:28Z,"I don't know if any song would be appropriate to hear while walking through a dark woods, but the theme fits to me. Great song about stalking, and arguably the most famous and best version of the song. ",21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:5OndtwLGA9O6XHFcGm2H7r,43c8053c706643709c37d432b5118001,2023-01-27T14:39:56Z,Only one that came to mind,21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:6ft9PAgNOjmZ2kFVP7LGqb,bb2238be686a470da24b4816889bcb34,2023-01-30T22:53:44Z,,21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:6VObnIkLVruX4UVyxWhlqm,395e5c719c574cbd81ec148a0e6a28c6,2023-01-30T06:08:39Z,"You're alone in the dark woods at night because the sky is falling and you are running away.  No one wants the sky to fall, which is why you don't want to listen to the song.  IT MADE SENSE TO ME AT THE TIME.",21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:6z9kH1q0XUykeuVzdbvP7x,122eaf2af20a476fb3029fb62708945b,2023-01-27T18:59:30Z,"Well, this probably won't get me points, but I got you to listen to Estonian folk music so yay!!

Seriously though, weird things happen in dark woods, so I felt like a non-English song better fit the prompt to get the vibe of we don't understand what's going on here.",21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:7qoiIJeepTkwzXMAItJe8T,8ef3d2c35b114941969315ba76a51745,2023-01-27T23:54:15Z,"Lowly lit woods, maybe some rays of light, a little damp ground. In a movie, the character might be lost and being hunted. In real life, I would definitely feel like I might be ambushed soon.",21bc7b6193ec4bad85f6e40bf02e1ffa
spotify:track:0GONea6G2XdnHWjNZd6zt3,b1d3b6bb237f476daab860bce327dbd6,2023-02-04T02:27:18Z,Niiiiiiiiiiiiiiiice.,41f567947c284ffe824a7ec733af711d
