Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0Dw9z44gXhplDh5HCWZIxP,5aa7f39d02af4371a5a151758c9d1e7b,2023-03-02T00:57:10Z,,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:0HPD5WQqrq7wPWR7P7Dw1i,6ad77278d2ba48faa305e35450f0f39d,2023-03-02T12:42:36Z,,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:0yLdNVWF3Srea0uzk55zFn,187448cdb2e34e98a866035c77715e36,2023-03-02T02:58:44Z,Instant belting classic,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:1Je1IMUlBXcx1Fz0WE7oPT,1441748b18044a5b9bd29aec145b339c,2023-03-02T01:12:07Z,,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,e6c76ad9098d460593e5b69c95030a02,2023-03-02T00:48:25Z,,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:2TVxnKdb3tqe1nhQWwwZCO,0d770f447f2f4be8951779f523009918,2023-03-02T03:11:53Z,,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:3xrn9i8zhNZsTtcoWgQEAd,c75bd1cd8ea0402a91464e717c8e4fab,2023-03-02T00:51:13Z,Always a shower classic ,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:4eHbdreAnSOrDDsFfc4Fpm,070de2423452432cba14b145d732bc92,2023-03-02T19:34:45Z,,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:5EQzuYfTZt7B2LqlvTF49l,269d62458dea407da69c7bb3e944a777,2023-03-02T02:30:21Z,,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:6g3XrmNrWVa33dZuxIhMbF,39c2bcd148ec41618757801cdcaf878d,2023-03-02T01:06:15Z,,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:7tFiyTwD0nx5a1eklYtX2J,67d45ef5c3874c6c8b536762917c84c8,2023-03-02T02:53:20Z,,1b97c3c0a0864bfc8b56036c9b15def9
spotify:track:1uXbwHHfgsXcUKfSZw5ZJ0,e6c76ad9098d460593e5b69c95030a02,2023-03-07T00:46:38Z,,4443ca01d7da43279c77975931130425
spotify:track:4a3D8glGZxhlJfOs1Czc3c,0d770f447f2f4be8951779f523009918,2023-03-07T22:16:11Z,,4443ca01d7da43279c77975931130425
spotify:track:4w3tQBXhn5345eUXDGBWZG,36d943fd539042239fb5646d50d0a9ad,2023-03-06T23:21:23Z,,4443ca01d7da43279c77975931130425
spotify:track:5I7sGubUsKo4mVJpBoSVUr,1441748b18044a5b9bd29aec145b339c,2023-03-08T16:40:35Z,,4443ca01d7da43279c77975931130425
spotify:track:5sN8MGWR2pu2Rn3oAOPYXt,b0b969941b4d40c8b23968abf872463d,2023-03-08T02:51:09Z,,4443ca01d7da43279c77975931130425
spotify:track:6sxptembJVty4sNtcPMAVz,187448cdb2e34e98a866035c77715e36,2023-03-06T23:29:25Z,Period,4443ca01d7da43279c77975931130425
spotify:track:6xsEAm6w9oMQYYg3jkEkMT,5aa7f39d02af4371a5a151758c9d1e7b,2023-03-06T23:41:54Z,,4443ca01d7da43279c77975931130425
spotify:track:7ACwi8jq7LFX6ctC1R6fn1,6ad77278d2ba48faa305e35450f0f39d,2023-03-07T01:02:36Z,,4443ca01d7da43279c77975931130425
spotify:track:7rqaqQurHzR5xHAhdm1gmM,070de2423452432cba14b145d732bc92,2023-03-06T23:57:12Z,,4443ca01d7da43279c77975931130425
spotify:track:7s25THrKz86DM225dOYwnr,c75bd1cd8ea0402a91464e717c8e4fab,2023-03-07T00:50:46Z,,4443ca01d7da43279c77975931130425
spotify:track:7zACUQbWQxzT4aER7ityBV,39c2bcd148ec41618757801cdcaf878d,2023-03-10T00:06:22Z,,4443ca01d7da43279c77975931130425
spotify:track:05wIrZSwuaVWhcv5FfqeH0,b0b969941b4d40c8b23968abf872463d,2023-03-14T23:37:10Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:0e8nrvls4Qqv5Rfa2UhqmO,39c2bcd148ec41618757801cdcaf878d,2023-03-14T22:35:47Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:0mBP9X2gPCuapvpZ7TGDk3,5aa7f39d02af4371a5a151758c9d1e7b,2023-03-14T22:33:14Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:1eV2FGbbyxCJ6xaLqBRiFW,187448cdb2e34e98a866035c77715e36,2023-03-16T02:56:08Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:2grjqo0Frpf2okIBiifQKs,0d770f447f2f4be8951779f523009918,2023-03-16T00:22:47Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:2ZNTPtYmAhN9vCwnAgqKn1,070de2423452432cba14b145d732bc92,2023-03-16T00:20:24Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:3c2kMiSB86tVq1J4oULmvL,67d45ef5c3874c6c8b536762917c84c8,2023-03-16T04:24:13Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:4cS2HQ6jK80vqdY9ofpztx,269d62458dea407da69c7bb3e944a777,2023-03-16T00:57:00Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:4h4QlmocP3IuwYEj2j14p8,e6c76ad9098d460593e5b69c95030a02,2023-03-14T22:58:32Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,6ad77278d2ba48faa305e35450f0f39d,2023-03-14T22:54:21Z,You know this is a banger. ,fe928c470e7542ddb6e8f415b958b96c
spotify:track:5zqJlEJcn0EfnvAScH8swK,c75bd1cd8ea0402a91464e717c8e4fab,2023-03-15T11:06:55Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:6KgBpzTuTRPebChN0VTyzV,36d943fd539042239fb5646d50d0a9ad,2023-03-14T22:28:07Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:7H6ev70Weq6DdpZyyTmUXk,1441748b18044a5b9bd29aec145b339c,2023-03-16T00:12:15Z,,fe928c470e7542ddb6e8f415b958b96c
spotify:track:01UYpHuzHi4eB9PAbDoPY2,070de2423452432cba14b145d732bc92,2023-03-21T16:05:01Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:1RVpxxW4Rpy9sEMAUSZ64Y,269d62458dea407da69c7bb3e944a777,2023-03-23T23:08:50Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:29U7stRjqHU6rMiS8BfaI9,6ad77278d2ba48faa305e35450f0f39d,2023-03-23T00:17:34Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:2agBDIr9MYDUducQPC1sFU,36d943fd539042239fb5646d50d0a9ad,2023-03-22T17:41:45Z,"TikTok trash, perhaps another surefire winner?",7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:2rtGaCAeYtmcIvuZsvgTf6,fc49cc9916da43ccb417d7f79f3fba84,2023-03-20T21:26:57Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:4R2kfaDFhslZEMJqAFNpdd,0d770f447f2f4be8951779f523009918,2023-03-23T03:16:00Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:5nVt6eEpEiRh4nGonTk9ps,c75bd1cd8ea0402a91464e717c8e4fab,2023-03-22T23:00:44Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:5odlY52u43F5BjByhxg7wg,1441748b18044a5b9bd29aec145b339c,2023-03-22T23:05:17Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:5Tbpp3OLLClPJF8t1DmrFD,67d45ef5c3874c6c8b536762917c84c8,2023-03-23T23:11:55Z,Caution this song is explicit!!!,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:60dwJ8dnqZ4WrIdiu7LkNR,39c2bcd148ec41618757801cdcaf878d,2023-03-21T22:00:06Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:65jrjEhWfAvysKfnojk1i0,187448cdb2e34e98a866035c77715e36,2023-03-23T21:05:16Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:6FLwmdmW77N1Pxb1aWsZmO,b0b969941b4d40c8b23968abf872463d,2023-03-22T04:05:29Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:6VsvKPJ4xjVNKpI8VVZ3SV,e6c76ad9098d460593e5b69c95030a02,2023-03-20T21:22:04Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:7AkPusgKsrTqbOcTTbRnFr,5aa7f39d02af4371a5a151758c9d1e7b,2023-03-20T21:26:21Z,,7fba0a353c9f43f7a8aa8ef0b97c0e74
spotify:track:0VjIjW4GlUZAMYd2vXMi3b,0d770f447f2f4be8951779f523009918,2023-03-27T02:40:29Z,,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:1gRQxbfL4ULWyTosgXSbWT,36d943fd539042239fb5646d50d0a9ad,2023-03-30T22:00:49Z,No one knows this song but it’s the kinda junk you hear at gyms so must be the right answer ,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:21qnJAMtzC6S5SESuqQLEK,e6c76ad9098d460593e5b69c95030a02,2023-03-27T01:05:38Z,,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:3cfOd4CMv2snFaKAnMdnvK,c75bd1cd8ea0402a91464e717c8e4fab,2023-03-28T22:23:41Z,,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:4svaKoxMMP7ImmKrD5hfQu,6ad77278d2ba48faa305e35450f0f39d,2023-03-27T02:41:11Z,,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:576OekDyFzrBOBpnEGiage,39c2bcd148ec41618757801cdcaf878d,2023-03-27T12:13:58Z,Whoever picked this is da G.O.A.T,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:66TRwr5uJwPt15mfFkzhbi,1441748b18044a5b9bd29aec145b339c,2023-03-27T02:46:46Z,,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:683hRieVmYdAhVA1DkjSAk,187448cdb2e34e98a866035c77715e36,2023-03-27T01:09:06Z,,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:6qn9YLKt13AGvpq9jfO8py,67d45ef5c3874c6c8b536762917c84c8,2023-03-27T01:09:19Z,,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:7eheoW4hxrH51ww2QePVwF,b0b969941b4d40c8b23968abf872463d,2023-03-28T17:27:03Z,,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:7nnWIPM5hwE3DaUBkvOIpy,5aa7f39d02af4371a5a151758c9d1e7b,2023-03-27T01:20:01Z,,c0e4489d00de4641b1a61b3866e3df2a
